variable_id,equation_id,literal_symbol,local_definition,role,mathematical_type,source_id,source_location,extraction_method,confidence
SCIVAR-1f473decebc2af44,SCIEQ14-0db4d92b1deafdd2,X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5eff5b21edeb31f3,SCIEQ14-0db4d92b1deafdd2,\alpha^\mu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-58d9962041d7a715,SCIEQ14-0db4d92b1deafdd2,P,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8b35997388221fab,SCIEQ14-0db4d92b1deafdd2,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e77ffbdf001321e3,SCIEQ14-0db4d92b1deafdd2,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-213933ac11e9826f,SCIEQ14-0db4d92b1deafdd2,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-35bf0a8800a51859,SCIEQ14-0db4d92b1deafdd2,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-46c0cde3af5761d8,SCIEQ14-0db4d92b1deafdd2,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f025ebbff3fe44de,SCIEQ14-0db4d92b1deafdd2,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bc27fb00d234ee7c,SCIEQ14-0db4d92b1deafdd2,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9cd5459815494b30,SCIEQ14-0db4d92b1deafdd2,g_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-1816a022c65b7de0,SCIEQ14-0db4d92b1deafdd2,\xi_\beta,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d08bc893df2c25b5,SCIEQ14-0db4d92b1deafdd2,\xi_\alpha,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-56499a1e69dd60bd,SCIEQ14-0db4d92b1deafdd2,p,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-60e43cf53b727028,SCIEQ14-0db4d92b1deafdd2,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-95723d232a36f63d,SCIEQ14-0db4d92b1deafdd2,\Lambda,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a5da9e568e0d87f6,SCIEQ14-0db4d92b1deafdd2,W,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-23abf3e33e914c9f,SCIEQ14-0db4d92b1deafdd2,y,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-334e95ee20169833,SCIEQ14-0db4d92b1deafdd2,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.16-17, eq.(3.2.18)-(3.2.24)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ca768e78badf2ae1,SCIEQ14-7daaa97b150a706b,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5e8c5445dc8a37e7,SCIEQ14-7daaa97b150a706b,e,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-e31d63643c5cdbc0,SCIEQ14-7daaa97b150a706b,o,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-f414c09aa7742e98,SCIEQ14-7daaa97b150a706b,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-146258d4d578a997,SCIEQ14-7daaa97b150a706b,c,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0280fbf13682a022,SCIEQ14-7daaa97b150a706b,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-eafa244cbfbcf73c,SCIEQ14-7daaa97b150a706b,f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-bc915e7e17ba1fc3,SCIEQ14-7daaa97b150a706b,r,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-39453c27105e46eb,SCIEQ14-7daaa97b150a706b,a,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-31b61aad01d76c65,SCIEQ14-7daaa97b150a706b,l,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-df4412d5a8088d91,SCIEQ14-7daaa97b150a706b,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-cd799a6ca2bb3201,SCIEQ14-7daaa97b150a706b,u,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-33b672ecf1dce235,SCIEQ14-7daaa97b150a706b,T_{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-623fd134e169eab9,SCIEQ14-7daaa97b150a706b,V,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-55925a4646a92cf9,SCIEQ14-7daaa97b150a706b,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-569104527ee3aba5,SCIEQ14-7daaa97b150a706b,s,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-504f20e67b4655d3,SCIEQ14-7daaa97b150a706b,t,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18, eq.(3.2.34)-(3.2.37)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b9285d737805be0d,SCIEQ14-bde51406a61b96e9,Q_f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8630e85ecb1badef,SCIEQ14-bde51406a61b96e9,d,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c9dc391396d56ced,SCIEQ14-bde51406a61b96e9,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-72b2924462bb710c,SCIEQ14-bde51406a61b96e9,f,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-46ec17dd30ba1f79,SCIEQ14-bde51406a61b96e9,\xi^+,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c74528995019a2e5,SCIEQ14-bde51406a61b96e9,T_{++},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-576312afa5f2799f,SCIEQ14-bde51406a61b96e9,P_\mu^\alpha,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-951d8100dce93af3,SCIEQ14-bde51406a61b96e9,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0cffd06e21785977,SCIEQ14-bde51406a61b96e9,g,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-66307a138c08913a,SCIEQ14-bde51406a61b96e9,g^{\alpha\beta},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-562dc1a936935f20,SCIEQ14-bde51406a61b96e9,X_\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a9b923e9db839602,SCIEQ14-bde51406a61b96e9,J_{\mu\nu}^\alpha,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5bbfb76ceb34d93a,SCIEQ14-bde51406a61b96e9,X_\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.18-19, eq.(3.2.41)-(3.2.46)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-160d45bf06d79605,SCIEQ14-6314064e70afa0d6,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-82c286b687f636bb,SCIEQ14-6314064e70afa0d6,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ff0e45a08957c6a7,SCIEQ14-6314064e70afa0d6,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-dd87e78f0d07abad,SCIEQ14-6314064e70afa0d6,X_L^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-656db27f1f344227,SCIEQ14-6314064e70afa0d6,X_R^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8342fd844e3e0453,SCIEQ14-6314064e70afa0d6,\alpha_0^\mu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ffa22f1bb6a08c43,SCIEQ14-6314064e70afa0d6,\bar\alpha_0^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-899467019e348bd1,SCIEQ14-6314064e70afa0d6,\pi,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-35db29ede8d06ced,SCIEQ14-6314064e70afa0d6,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c40791c43025f33d,SCIEQ14-6314064e70afa0d6,p^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.19-20, eq.(3.3.2)-(3.3.9)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0b5d999ab006a047,SCIEQ14-92184d700fdbe1c8,X^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-8cc54ac617e3cc24,SCIEQ14-92184d700fdbe1c8,\sigma,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-79ce811a3e80ed1a,SCIEQ14-92184d700fdbe1c8,\tau,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0a3d45cb0b0af2d2,SCIEQ14-92184d700fdbe1c8,\dot X^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d35cb5254692e8c4,SCIEQ14-92184d700fdbe1c8,P,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fbe50a548b2ca3a6,SCIEQ14-92184d700fdbe1c8,B,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-520c50b64ff522a7,SCIEQ14-92184d700fdbe1c8,T,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-0e528bf4e432cf57,SCIEQ14-92184d700fdbe1c8,\eta^{\mu\nu},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a53690483a29eed4,SCIEQ14-92184d700fdbe1c8,\alpha_m^\mu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-c4bd7206e5bf2612,SCIEQ14-92184d700fdbe1c8,\alpha_n^\nu,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-40766753eb34bce1,SCIEQ14-92184d700fdbe1c8,\bar\alpha_m^\mu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-9273b0bb727dbac6,SCIEQ14-92184d700fdbe1c8,\bar\alpha_n^\nu,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-ca08a3251b383877,SCIEQ14-92184d700fdbe1c8,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-82fcb08b8c5d2fa3,SCIEQ14-92184d700fdbe1c8,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.21, eq.(3.3.16),(3.3.17)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-b2f52f38f38848a7,SCIEQ14-154d2edfcb91e9d6,L_m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-36e1345a67730cf2,SCIEQ14-154d2edfcb91e9d6,\alpha_{m-n},UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5f5ee92289327c15,SCIEQ14-154d2edfcb91e9d6,\alpha_n,UNKNOWN,VARIABLE_TOKEN,INDEX_OR_SCALAR_UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d37eb79096a5f7e1,SCIEQ14-154d2edfcb91e9d6,L_n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-fd5f491cf1bb5bd4,SCIEQ14-154d2edfcb91e9d6,P,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-088ed7ecb309707a,SCIEQ14-154d2edfcb91e9d6,B,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-d43db0eaa0039eec,SCIEQ14-154d2edfcb91e9d6,i,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-5dd39d20711d9032,SCIEQ14-154d2edfcb91e9d6,m,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-a054af70a43ae4a5,SCIEQ14-154d2edfcb91e9d6,n,UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
SCIVAR-2063cbb04e9dbe61,SCIEQ14-154d2edfcb91e9d6,L_{m+n},UNKNOWN,VARIABLE_TOKEN,UNRESOLVED,LIT-KIRITSIS-SST,"p.22, eq.(3.3.21)-(3.3.27)",LATEX_SOURCE,TOKENIZER_HEURISTIC
